,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
359,73185.62020608578,5.814261734524429,6.967134874676647,4.5,54680.644419695294,"Unit 1448 Box 4395
DPO AA 25685"
360,57730.322003931025,5.105381084024233,9.001898576874009,6.06,42451.30628468081,"USCGC Watson
FPO AP 69692"
361,69799.15197609921,5.684122076488648,5.966318330035974,4.14,38340.731395560535,"Unit 9088 Box 5092
DPO AP 61699-0044"
362,63351.97897747723,5.45474324969433,7.463829891340321,4.19,31063.781520100936,"46740 Jennifer Garden Apt. 818
Williamstown, AS 42737"
363,74898.65868417957,7.330481279728954,4.878168680902394,3.45,32530.256307250023,"48186 Pope Mews Apt. 453
Kellyside, ID 42041"
364,52420.525532798914,7.326976844300407,6.010627933492787,4.29,39766.419572628736,"35923 Melody Union
Huffmanville, AK 21375"
365,65913.86160972367,4.857833420330501,5.355012549854008,2.44,12450.578474997745,"37279 Sherry Village Apt. 053
East Gary, NY 52576"
366,65893.44773400544,4.968478882818489,6.665318115218209,4.1,28173.79002176352,"2525 Alexandria Flats Apt. 039
South Angela, LA 23518-9870"
367,87255.00029396759,5.2617996076535745,7.103846227967564,6.49,37348.28648502901,"8499 Garcia Point Apt. 965
South Mariamouth, NV 34336"
368,43921.99998719334,5.8597302350433775,7.4058879517249725,5.08,42250.79603197367,"3112 Wells Parkway Apt. 414
South Emilychester, MD 63012"
369,90691.20799503473,5.23309335711489,7.024057969915752,6.11,20846.539823747386,"4402 Perez Way Apt. 084
Harrischester, PR 82109"
370,96901.08150593156,4.697997906885386,8.317774678851412,4.1,32824.796656098544,"8054 Smith Underpass
Lake Brian, ID 44748-2012"
371,76338.66814113021,7.727702169301275,7.350285077388259,3.18,50620.20732071322,"628 Marcus Corners Apt. 153
New John, OK 12145-0369"
372,68277.6727800225,5.930549621373853,5.4119531029997585,3.46,38099.86748550607,"24421 Lang Terrace Suite 680
New Peggy, WI 56339-7796"
373,61193.714830606536,7.647150881972758,9.086807717369458,3.21,33196.059836983484,"518 Gilmore Stream Suite 013
Lake Donald, ND 18581"
374,89026.80941910252,6.460577300451473,7.811778751436488,5.4,38039.55056525791,"9728 Anthony Pine Suite 314
West Sherry, AS 56042"
375,64714.524162319416,5.153745231570432,5.4906318685398565,4.45,23836.53843366882,"8656 Kim Run
Cardenasview, NC 44530"
376,87733.86256043031,5.662564675414643,6.409772531767881,3.15,43943.47926155255,"3034 Sarah Stream
West Patricia, CT 37525"
377,61687.869796313855,5.418324640776183,7.334991821398235,3.48,34760.760268288344,"253 Marshall Manors
West Karenmouth, MH 73741"
378,76209.99530758715,7.009045647695262,5.464338971286142,4.22,22721.6493988536,"3283 Wu Greens
West Michelleton, AS 48620"
379,72353.58095482504,4.6785043322558515,7.594262455361108,6.06,15395.059920745713,"912 Donna Junctions
Vaughanview, OR 53056"
380,90244.76179876844,6.8547013471549905,6.151475524764483,4.17,17771.37989716649,"8716 Fischer Mountains
South Frankstad, GU 09517"
381,69689.62969838548,4.065513078394342,6.311314926047977,4.46,27438.689408373943,"5831 Lisa Road Suite 705
East Nathan, VI 05521-1350"
382,57279.06357585893,5.118108904793296,6.561520216102696,3.17,44023.79068493212,"024 William Course
East Charlotteview, DE 69073-3104"
383,74372.13845247941,6.562379590475677,8.184510518059634,6.35,34321.96015488425,"111 Wilson Cape Suite 484
Hernandezton, VI 53808"
384,55935.78140689999,6.081828535371008,8.572006642588331,6.41,37567.07634268543,"434 Soto Springs
East Christinefurt, OR 66805-0800"
385,78398.722221776,4.97764769150305,6.04232838002287,2.2,27167.28655280229,"9422 Samuel Station
Jamesside, WV 54275"
386,71131.38105540088,6.3076818325711415,7.786826572604026,4.35,39414.328848898,"22309 Warner Trail Apt. 492
Lake David, OR 84108"
387,62126.747103853886,7.156477167928923,8.200831778624474,5.38,20803.69328945416,"7831 Schultz Junctions Apt. 671
Masonland, OH 12987"
388,54858.823630889725,5.96491821119475,5.659969092431134,4.42,36228.836135098085,"411 Janet Island
Samuelmouth, IL 41084-3705"
389,83149.78405294011,6.2975688991686924,5.585896781544468,3.45,45985.945747668025,"0306 Hernandez Club Apt. 883
Aguirrechester, HI 88830"
390,72683.5298750081,6.033750500630611,6.753219361038824,3.47,18539.100697544844,"1512 Jamie Inlet Suite 784
Grimesside, ID 88370-3426"
391,81835.86399437947,7.749402407972012,5.841565100650506,3.34,51039.38781527701,"46894 Michelle Fork
Port Colleen, PW 76332-1744"
392,73030.84296787789,7.989983674674405,6.411736420794941,2.44,28426.018622512416,"49404 Rose Terrace Suite 234
Port Matthewton, UT 51769"
393,59278.94588950131,5.945138988341718,8.847869263637747,3.16,12351.71960301975,"47608 Becky Shores Apt. 271
Fernandezshire, AK 19986-5072"
394,88661.64830451319,5.652888565249815,6.360123570936437,3.0,37332.21951982084,"22508 Tyler Locks
Port Sandra, MP 15726-4905"
395,64811.17139284832,6.19344113917006,6.952699365650923,3.46,40549.35680539309,"Unit 7075 Box 5001
DPO AA 66418-2839"
396,43940.87136364731,7.243933002071683,6.657964504804751,2.23,23999.078574513467,"92416 Christina Mountain
West Nathan, MP 76491"
397,63805.70059903097,7.120304395051915,5.9079010939684204,4.35,48433.82079056737,"9731 Bryan Estate
North Teresafort, MA 43089-0152"
398,56265.97430937015,5.8384233246248565,7.894150415282455,3.2,40493.06398072397,"06789 Pollard Extensions Apt. 768
Danielville, MH 43252"
399,64724.68649237273,7.225162104889757,4.869230945210908,4.41,43833.66369345938,"11769 Vaughan Lakes Apt. 083
East Daniel, VI 57715"
400,83372.64233772323,8.553939374084525,7.86397120244396,4.32,14502.44476839008,"Unit 7072 Box 0519
DPO AA 59955"
401,81922.74752598311,6.134660957572191,6.720772557188479,2.01,21677.01339158927,"446 Mills Route
South Cassandraburgh, AK 29833"
402,63137.98269868332,5.3915577879029035,6.913776479006685,3.36,47697.268594601795,"6325 Parker Junctions
North Luke, GA 17395-4007"
403,59007.67323169443,5.880081117699866,7.22050504922384,6.49,33631.229174786546,"USNS Murphy
FPO AE 65459-0233"
404,49783.91943616309,6.425341425562936,5.8955894310827235,3.33,38680.45405031249,"3225 Murphy Parks Apt. 520
South Robin, VI 26541-3195"
405,78274.52642510412,4.910953601413371,8.621772096135357,4.08,56299.77259934372,"889 Michael Springs Apt. 647
South Thomasburgh, MH 33971"
406,59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253,"99990 Miller Way
Russellberg, MN 31202"
407,61704.34216351079,5.3202401671690795,7.249122096487785,5.07,19148.039710690995,"7185 Susan Island
Port Mary, HI 31939-9575"
408,53712.14081270283,4.229270471602334,6.875062831297875,2.38,31913.696530259884,"151 Luna Landing
Brandtmouth, RI 02975"
409,74449.12173649532,6.223626135894506,7.39267506203232,3.1,24837.590727940733,"408 Davis Lakes
Arianaton, TN 06641"
410,57824.96714643584,5.482703955566032,7.250184907399781,3.09,45555.33649112953,"171 Krista Motorway
Gilbertchester, IN 45261-4696"
411,69154.76202434115,4.439053729869273,6.689730323555307,4.0,36179.40576719907,"40506 Patricia Streets Suite 594
North Joshua, NJ 70635"
412,58676.411529442215,5.978276738330294,5.666756834017881,3.4,56269.46294287771,"49686 Walker Burg Apt. 611
Huynhmouth, VI 86964-8089"
413,71183.73750529332,5.409874134777455,7.401814643488839,4.09,46955.01012923149,"1442 Elizabeth Rue
North Jasmine, ID 74627-1634"
414,72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023,"952 Richard Spring Apt. 574
Moniquemouth, WA 18628"
415,61846.135899776426,5.057578391909727,7.681141173345536,3.39,69621.7133777904,"8500 Colin Shores Apt. 432
New Gilbert, FM 03165"
416,71792.28684957314,8.264725649905776,8.110670736437562,3.39,48266.2171660171,"062 Paige Extensions
North Linda, AK 44973"
417,84556.63626506327,5.092458963174307,6.7234123474511485,2.42,31797.317444101584,"97160 Tracy Junction
Erinborough, WY 73884"
418,73415.99449970298,6.3750358247767736,6.728146141087427,4.05,41628.89273584168,"6009 Lewis Rapid Apt. 018
Davisfurt, DE 04152"
419,75868.77232627422,5.901981112194794,6.330875763656758,3.42,39295.70264982031,"37770 Travis Way Suite 466
East Cynthia, FM 20131-8633"
420,58655.8540968338,5.857893813880152,6.630831721315335,4.02,40740.78015135165,"983 Schneider Camp Suite 563
North Michaelfurt, GU 92884-3694"
421,65736.34642353923,5.639329457737263,6.2998072622544345,3.13,32964.018220168604,"294 Hunter Pike
West Terri, PR 55185-6417"
422,44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.41380499568,"Unit 8726 Box 6269
DPO AE 85868-3124"
423,66138.17282013534,5.446190937577986,7.177924111078688,4.42,40675.798366350915,"02787 Arthur Plain
Wernerbury, IL 60921"
424,66967.39846486744,3.9301985461187674,5.982743947852132,3.46,51554.761409840336,"77365 Brown Pass Apt. 691
West Erinhaven, ME 73313-1203"
425,63876.0599100904,7.080219325540688,7.187432974886651,3.37,38052.87644316596,"49940 Ramirez Mission Suite 136
West Bryan, MD 95291-3904"
426,94712.11582194555,5.433654041378869,5.1362801256376915,2.29,49411.887827032384,"9627 Marvin Roads Suite 413
Annetteberg, GU 40249"
427,61685.7560421588,5.124393400273684,5.604803418518351,3.27,36059.59996604284,"Unit 2686 Box 7832
DPO AA 98764"
428,73839.87241657263,6.446181952298759,8.274063584311326,4.19,47602.51020509141,"75441 Ritter Corners
North Roberttown, UT 52401-4300"
429,56553.5502526617,5.691129212559008,7.021252354277723,3.15,29682.409864227804,"PSC 4455, Box 3268
APO AP 45454"
430,66408.80702504407,4.678604934329579,7.37486601720793,5.08,31942.71907519939,"4213 Kristin Ridges Suite 586
North Geraldton, ME 48104"
431,71155.1399501188,5.072346318776036,6.8008108283074025,3.32,41453.792394333264,"053 Brown Points Suite 213
Elizabethfort, NY 05795-0113"
432,83638.116931176,7.0135903586714425,7.001636667164867,4.29,24565.97680615942,"7584 Karen Pike
Adambury, UT 30111"
433,65692.61819591517,6.464476537200124,7.861411940456307,6.16,39934.51697404611,"Unit 6429 Box 3831
DPO AA 61324-4127"
434,68776.66670403742,6.1055659606436015,7.492699746858664,4.43,37986.70178970581,"PSC 2952, Box 6680
APO AE 73430"
435,61212.19547976767,6.408500651453943,5.538058083063562,3.5,32045.559867731183,"08136 Sparks Common Suite 382
West Rachaelville, MH 17135-7024"
436,62327.89441093187,5.233977928478238,7.285225481926964,4.43,43364.42818970814,"7909 Freeman Plains Suite 223
Griffithside, OR 90674"
437,70759.85580379449,6.367973326313857,5.493294013074307,4.2,25981.831003107392,"1981 Green Fall Suite 828
West Kimberlyburgh, RI 99528"
438,61867.91686188803,5.358809413797996,7.397488131785687,3.23,26132.868176462143,"11929 William Plaza
Mullinsland, NE 97750"
439,54427.91151096629,7.190023018930058,7.332134662107196,3.03,54045.94271364356,"4049 Marshall Court
North Richardchester, CA 72472-7881"
440,82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.39718882762,"90307 Mercer Loaf
Jessicaport, MH 44061"
441,71348.46737659562,5.627573770835682,8.092940260322543,5.47,45263.03507175667,"PSC 2341, Box 5265
APO AE 46820"
442,61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601,"20726 Victor Alley Apt. 746
West Alexisstad, KS 72242"
443,69876.35717407223,4.996375474442633,7.253765741575396,6.13,20038.86189595382,"Unit 7240 Box 7803
DPO AA 77851-4397"
444,66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518,"463 Green Street Apt. 202
Alicefurt, MP 05063"
445,45073.89517578935,8.333101975109903,4.6351611078852955,3.3,38066.161296912505,"649 Adams Viaduct
Dustinland, MD 91269-0163"
446,66397.44098654899,4.835749339684648,6.254684423150144,4.26,50504.04782373799,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
447,54921.9098130275,4.818996769309113,6.134419622818212,3.09,49547.45563205807,"028 Nelson Avenue
Lake Robertshire, MN 86622"
448,67559.66671510454,6.873592404434676,7.15796357836116,5.05,32487.56767239104,"68740 Jason Parkways Apt. 313
Jasmineland, UT 82929-2936"
449,67946.71467561321,5.403175672900816,5.671136342785448,3.21,35197.94256902535,"68672 Guzman Ridge
Clinefurt, WI 04078-6179"
450,72805.14665188149,4.665514926561351,7.1004435684078215,6.1,30874.6988626576,"USNV Cantrell
FPO AP 40438"
451,61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387,"PSC 1123, Box 2566
APO AE 12036-0836"
452,79354.61760098442,6.194584198814387,5.364679402688277,3.32,31568.895691776157,"Unit 1144 Box 0152
DPO AE 59378"
453,50343.76351775452,6.027467990841835,5.16023950447391,4.35,27445.87673939916,"400 Allen Lodge Apt. 145
Bernardfort, NV 57316"
454,63288.040573749255,4.762273143307146,7.083527015761268,6.23,39626.51608218281,"Unit 9664 Box 1605
DPO AA 30902"
455,64410.679988880176,6.6677657152263,6.137954507316652,2.31,47477.00521173748,"3608 Andrew Haven
Pittsburgh, WV 26247-1849"
456,60457.640091467634,6.432299767147366,7.2428660455161555,6.38,39182.48550880536,"1940 Michael Roads Suite 302
Crosbymouth, AZ 98409"
457,61526.974447976725,6.593962539007936,9.180401428602025,6.11,27307.948031413587,"23682 William Glens Apt. 920
Lake Hollystad, CO 20067"
458,69421.03241655503,7.798759363031651,6.858556208111792,2.46,38962.02283377091,"039 Burns Trace Suite 618
Taylormouth, SD 14667"
459,83307.29545786197,6.3205570297650135,6.446436812785135,4.34,37963.34189056817,"38922 Clark Spring Apt. 000
West Cindy, KS 91072"
460,72750.48450966206,8.105157806883028,7.265063058361621,4.11,36050.83957725239,"235 Thomas Hollow
Wilsonbury, KY 47401-6920"
461,70220.04442747017,5.962876975521151,6.786155610295756,4.47,46222.459101871056,"943 Reese Roads Apt. 389
Weavertown, AR 10413"
462,60224.65171307354,4.6759401326623555,5.428846667140256,3.23,42182.86211046352,"97544 Williams Unions Suite 893
South Harry, ME 21119"
463,70692.37298794968,3.909432708940995,7.7634536540400125,4.36,31027.505829300248,"796 Swanson Summit
Maciasburgh, MI 07290-1585"
464,41240.05727656731,5.81593445999404,5.2116956265858665,4.15,40888.07856106315,"40561 Amanda Trafficway Suite 870
Timothystad, DE 65577-4746"
465,81011.04401647112,4.9282424787712005,7.170894351314892,4.04,31435.477850516138,"961 Dominic Glen Apt. 255
Cynthiaside, WV 68066"
466,62846.905063162776,6.017848009636503,5.144709635560877,2.04,34628.99343368247,"5574 Louis Port
Cortezhaven, ME 14097-3315"
467,78350.59665497503,7.461460905496698,7.803351176149139,6.18,23052.846810117833,"193 Terri Bridge Suite 747
Lewisport, NE 78007-9185"
468,58301.73271863149,4.923842083245773,8.058463315169138,6.39,32759.44782520167,"USCGC Harris
FPO AE 57943-1887"
469,66989.50469069876,4.8424961188277775,6.448918787844093,4.07,6821.950228499864,"4557 Mackenzie Spurs
New Jessicaview, PA 64833"
470,54841.764586819285,5.254916680351975,5.663657859743716,2.15,31196.478012785537,"09292 Christina Station
Eddieville, CO 87564"
471,56357.193138054856,5.707903109151974,5.240300886600403,3.25,38061.99829895616,"4160 Martinez Bridge Apt. 713
West Ann, MI 89447-0160"
472,67564.16592253369,6.7011122255849624,8.039700872575,5.16,21880.050306247264,"8783 Cristian Vista Suite 144
Lake Tiffany, HI 82995-2929"
473,75654.77701606156,7.077079395096088,6.501047493209399,3.15,49451.178540510824,"10911 Williams Grove
Josephtown, UT 33216-6985"
474,74439.56614457298,4.1802145910897055,7.9644135673126915,5.28,44079.38816105508,"7729 Avila Glens Apt. 852
Butlerhaven, NH 43950-2402"
475,60027.56085668216,5.098458050069111,6.031842600358633,3.34,54738.62969086179,"3429 Morgan Mountains Apt. 501
Markchester, IL 44595-8192"
476,70363.58025294676,7.224465968862852,6.011897277924494,2.36,22201.125499811813,"PSC 5623, Box 7679
APO AP 93864"
477,73376.98596028474,6.364718801740597,8.271405143994567,5.0,37811.86692264288,"USNS Pearson
FPO AP 81151"
478,69886.44882372546,6.909678699801559,6.031215138027151,2.18,22959.362036680268,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
479,69664.07576452776,7.612180355619327,5.945618540897615,2.0,37012.99343370274,"79506 Tony Plain Apt. 264
Marcuschester, NC 40536"
480,63657.27563009919,6.415066656300567,5.810728687186082,3.43,36391.92538996875,"0022 Young Rest
Lake Kevin, CA 25438-1821"
481,74334.49484891063,5.419012564079195,6.261535284081697,4.12,41640.43566065672,"270 Jennifer Loop Suite 343
South Jesse, ND 60570-1483"
482,67794.2947713944,8.104891037283927,6.211783185601897,2.45,25903.809477022587,"753 Gerald Locks
West Albert, IN 31235"
483,57094.78148719436,6.893043577514874,7.118791272273474,5.19,30878.999272084693,"6837 Kristen Freeway Apt. 429
Benjaminton, FL 22486-2883"
484,57605.79911987291,7.409833866549476,5.637925148454308,2.33,49411.41129512362,"USS Thomas
FPO AA 60174-6263"
485,86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584,"1507 Jessica Brooks Suite 222
Scottberg, FL 04150"
486,83648.23273948718,8.24392667917841,6.751506742644661,3.32,21137.028874434214,"46401 Michael Park Suite 139
Olsonland, OK 82538"
487,74399.84098191423,6.382452912235433,7.252665322385219,6.36,41084.6628246322,"03819 Lee Junction Suite 046
Mooneyborough, WA 19656"
488,76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116,"USNV Nichols
FPO AA 46813"
489,66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256,"9057 Davis Crest
Bradhaven, MD 58632"
490,83664.38975870083,4.950569547962323,7.654162707005494,4.3,39642.129934742974,"634 James Ridge
Joannberg, OH 06034"
491,71267.70624977183,5.579520821612365,8.105228297262792,4.4,36795.39816513962,"96391 Deborah Glens Apt. 970
East Nicole, ND 32805-3760"
492,59195.32586541853,5.94696051775346,7.868771957186924,3.24,30774.753138820684,"30920 Griffin Club
New Kimberlyfort, TN 88640"
493,61611.751784261614,5.994479120926082,7.009128593641082,3.34,18947.55834557428,"066 Eric Stream
East Ashley, MA 15550-6377"
494,59563.08494092349,6.167697155552772,7.645776799266559,4.05,24196.14146925445,"558 Jeffrey Parkways
Lisaville, FL 54897-6198"
495,65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.5820171851,"584 Rick Cove
Leeberg, ND 15540-8557"
496,63543.588048641024,6.406734259485497,5.5670484678827235,3.45,44541.646051674456,"4004 Susan Trail Suite 396
Georgeville, HI 96392-1963"
497,61676.73492261528,6.118452016087588,8.539962167798992,4.04,38467.81700004215,"9423 Paige Unions Apt. 551
Valeriebury, AZ 96799-4795"
498,86640.80159927002,6.0479217440119015,5.652140784173146,3.03,22432.139832000244,"542 Fleming Lakes Suite 229
Lake Jenniferborough, OK 25958-8585"
499,79908.1598741393,5.725050745514069,6.445200711415451,3.3,40229.98784876858,"8362 Barnes Roads Apt. 601
North Lisa, NC 31556"
500,62594.979090312285,5.493365974289604,7.962687650729031,3.35,46459.25100424069,"033 Lisa Highway Apt. 341
Deckerbury, PA 37661"
501,67396.96810540772,7.0434349124115245,7.661429433299782,3.21,42768.37335675824,"47072 Middleton Isle
Wrighttown, NE 39331"
502,94085.4729837614,6.30565128427578,9.108893289034636,5.15,31011.36680683125,"61316 Julie Turnpike Suite 237
Williammouth, AL 52135-3954"
503,69700.74130890776,6.570369194042656,5.335758659191688,4.37,21934.89863651304,"8649 Elizabeth Hill
Port Erin, WY 52957-5435"
504,55716.53957329562,5.0394896205196416,5.615992213234488,4.17,42051.29546385797,"25009 Erik Junction
Curtismouth, MP 58591-5659"
505,63143.62270916706,6.112444385683588,7.306289419553317,6.43,33577.509513265555,"95940 Jason Trafficway
Johnbury, DC 77971-4619"
506,80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155,"Unit 4225 Box 8935
DPO AP 67094-7879"
507,74286.58228547995,7.1012700175400205,6.336485312955539,2.44,33439.44416297308,"8181 Lindsey Port Suite 426
Lambertchester, PW 76810"
508,75487.03259942801,6.4539316775765085,7.737095684108223,4.02,41105.3906304319,"5036 Peterson Throughway
East Megan, GA 08456-4696"
509,64634.63095038069,7.065143943839586,4.58364638792333,2.35,52131.811507653845,"5904 Hernandez Flat
West Dawn, MP 80987-3220"
510,63317.594831467824,5.127972306853527,8.139139402278174,6.07,44066.96345482281,"793 Solomon Trail
North Caseyhaven, PW 83256-4751"
511,83729.79176626795,4.4031969975584095,5.213234052189499,3.19,12906.254845433785,"914 Beasley Pines Suite 756
Lake Phillip, VA 85426"
512,59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516,"3823 Fischer Fork
Port Joshua, ND 21648"
513,76801.49677767181,6.264613212088167,7.343435591828481,5.44,48481.664506376306,"69955 Kenneth Garden
Brandonstad, GU 24710-6505"
514,65017.74562581807,5.000504143186785,5.9457596106251405,2.37,26910.32075304938,"319 Denise Run
Stephenview, PW 77941-4444"
515,80008.66783065468,4.847002320649787,8.672978875655373,5.41,45889.89048744329,"40592 Joanne Meadow
Lake Ericshire, MS 82383-5094"
516,69853.42417806572,7.224586620503661,7.867622396795995,6.0,41913.63690021112,"8408 Lam Mountains
Robertside, SD 61154-0104"
517,70619.16696646326,5.8902693529696615,7.935510755620596,5.15,37865.64854758692,"15057 Larsen Locks
Mcmahonview, SC 51585-5774"
518,76848.18880300032,7.451312942754408,7.565735158026827,6.12,43978.25753836604,"1109 Poole Estate
New Kathryn, AR 21503"
519,61467.749625155986,5.2705730667742285,7.382901949578122,5.35,38816.135820588934,"236 Mary Falls
Lake Matthewstad, ND 42337"
520,48735.92451240863,5.543729665316262,6.0919059997617495,2.43,19682.347294817915,"3426 Vicki Track
Lake Rebeccashire, TN 53858"
521,78074.94799318898,5.691650411637049,7.735931940846429,4.06,58051.60065964049,"35058 Gregory Heights Suite 044
Garciaburgh, GA 63314"
522,75655.91360453231,7.432324254620799,6.7705864141265355,3.33,31225.123268013464,"2798 Vasquez Crossroad Suite 141
Port Joseph, MA 15535-7191"
523,58708.417156740135,5.083861035728073,6.262825883607428,4.07,15969.926041239794,"33410 Smith Summit
West Kimberlyberg, CT 49785-3758"
524,65314.72011226055,6.91894534505661,6.245655682932126,2.42,36565.02983061061,"52106 Bradley Ferry Suite 244
Chasechester, NJ 96162-4379"
525,78394.33927753085,6.9897797477182815,6.620477995185026,2.42,36516.35897249384,"972 Joyce Viaduct
Lake William, TN 17778-6483"
526,80980.26057304317,5.428227059025979,6.678787573163374,3.38,37340.98294403344,"581 Daniel Lake Apt. 819
Lawrencemouth, MN 06734-2931"
527,60698.815488302054,7.951045847268237,6.225801975177113,2.5,48495.319734192,"95025 Martin Cliff Apt. 700
Nathanfort, NH 34130"
528,68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056,"867 Lindsey Burg Suite 870
West Allisonport, TN 11634-2334"
529,54037.580878618435,8.47176544466696,6.966071815600474,3.27,28696.170856159064,"6278 Jenkins Harbors Apt. 807
New Yvettehaven, MN 34295"
530,59466.86559642805,6.503451263213947,7.110081473308737,3.26,44825.81265323602,"61933 Sarah Landing
Farleyview, OK 34381-6999"
531,75367.07494636593,7.357510670626756,5.565494073039347,3.23,31669.617011464037,"USCGC Smith
FPO AE 71439-9407"
532,56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689,"243 Singh Course
Hodgeston, WA 03755"
533,80000.76417180516,5.612801653096393,5.910012560121938,3.17,42245.44640109312,"50664 Kent Haven
Christopherchester, KS 50822-8146"
534,60494.11984211753,5.288328664744683,6.771063983887004,3.08,31693.61016631476,"79749 Gabrielle Port
Irwinborough, NC 61780-4657"
535,75393.12117566973,6.778777872047646,6.1359482342537985,2.39,27536.93789681567,"591 Jorge Brook
Vincentville, AS 27540-3272"
536,56103.91700162964,4.725540702500731,4.129733360831915,3.4,41330.60855618454,"7291 Tammy Run
Farrellside, HI 31913-1175"
537,50665.98873247467,7.385098056456324,7.0679046185534835,5.19,29726.014599060494,"03710 Solis Dam
Holdenton, MO 26586-8244"
538,60402.99862410293,5.443868937682847,7.54589692130304,3.23,47018.15053609374,"Unit 4985 Box 0598
DPO AE 85222"
539,62561.56094808031,4.727889357680678,7.928356117082949,3.23,37446.16767982284,"993 Lowery Villages Suite 537
Warnerhaven, MD 10412"
540,84090.36174329597,6.4192987561687,6.882918440146657,2.06,25127.548837398397,"503 Edward Bypass Suite 138
Chambersborough, OR 12706-9089"
541,81543.77731533442,5.503923196339867,5.897052836266327,2.14,9816.300884708531,"Unit 5889 Box 7282
DPO AE 41177-0399"
542,53510.24434608434,6.033123439097028,5.615798050279668,2.45,22977.9153850924,"22289 Wright Park
Hollyborough, LA 55590-2912"
543,58469.91220251151,5.4088999650511065,4.807387458070322,2.26,33547.984821256905,"43340 Thomas Mission Suite 671
Longport, VT 28226"
544,78699.51510291034,5.6527836365363004,6.756453856250772,3.01,22836.60756949132,"7585 Lynn Loop
East Judy, WV 73336"
545,62241.12413910439,5.294242884926883,7.230753550106773,3.18,55613.37570637086,"2452 Newton Land
Harrellfort, NC 21836-9924"
546,65614.78487305327,5.3437252513009215,7.610386208439972,6.5,39353.6839322159,"55752 Erica Springs
South Deborahberg, AK 58067-2651"
547,75391.6817578777,6.4843871680759415,5.903753582132808,3.17,43359.02128094898,"847 Winters Loop Suite 036
Staffordville, FM 06029"
548,80573.79195198449,3.9627702974590817,8.037072086389973,3.02,34411.86807552117,"1911 Kathy Creek Apt. 339
Lake Craigshire, DE 27255-4685"
549,65987.71143737834,5.759500814659246,5.6905063468558525,3.35,31771.52976322246,"1148 Roy Forges
Maysfurt, HI 73926"
550,82079.81374626959,6.027099437209332,7.214831154333267,6.3,33646.392460072355,"32001 Samuel Crossing Suite 730
Knightville, AS 40866-3655"
551,52568.679321629024,7.147855953793632,6.5619588106677424,2.33,38555.067575377616,"4682 Brett Canyon Suite 969
Josephshire, WA 50894-5205"
552,67732.53824571299,7.507481635988307,7.222668473934704,6.06,21029.396521516766,"452 Veronica Expressway Apt. 600
Spencermouth, NM 68478"
553,67839.53007222195,7.6404789846840195,7.348255326880064,5.31,61073.280298611535,"9259 Osborne Mountain
Hughesmouth, MP 25441"
554,56252.24323883094,5.479987313815736,6.404475409246553,4.16,44305.7221635636,"396 Blackwell Parks Suite 376
Ramosmouth, OR 84067"
555,63536.049194399246,6.642536177412533,7.736523110766139,6.28,45842.39380552858,"4370 Phillips Plain Apt. 677
Dudleyburgh, RI 34309"
556,65948.91814072343,4.007017132359999,8.854369884254952,3.1,41260.91708240746,"6541 Howard Mills
Smithton, AL 96745"
557,57293.427400775145,9.125282872631168,7.78000763085266,4.3,27991.839997525567,"854 Brown Park Apt. 787
New Alexander, NH 99886"
558,77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867,"2206 Michael Place
Kevinhaven, TX 51899"
559,60005.63205981831,7.580729704324969,7.677480335542308,6.4,25480.41695729794,"36236 Travis Shoal Suite 858
Lake Anna, GU 82041-3833"
560,56935.329957326445,6.489971718207165,6.234253208739392,4.19,32965.935286347005,"495 Waters Falls Apt. 676
Anthonyland, AZ 77516-0465"
561,55497.008094742305,7.082647408238658,7.043864001343144,3.16,47167.20405601647,"189 Cardenas Hollow
North Vincentfort, NJ 14417-6270"
562,72661.75012733735,6.472277303078455,6.971292637981097,4.18,47048.49000827968,"60113 Meredith Roads
Joeburgh, WY 76237-8977"
563,45990.12374178145,6.788986819411202,7.207150836054912,3.36,41553.839562305075,"237 Stephanie Corner
West Thomas, FL 46330"
564,62769.034683420155,5.571587865622468,7.780985803741661,4.45,43314.1610825856,"63543 Jackson Knolls
Lake Lori, VT 96312"
565,57869.26847957714,5.6252986036848815,7.601621870584266,3.39,31818.932565129653,"67127 Castillo Row
South Brittany, GU 31115-2304"
